Product,Category,Brand,Strategy,Status,Duration(ms),Results,Error
"philadelphia_light","dairy","Philadelphia","main_pipeline_brand_product","success","3005","0",""
"philadelphia_light","dairy","Philadelphia","brand_with_product_brand_product","success","1001","0",""
"philadelphia_light","dairy","Philadelphia","brand_separate_brand_product","success","1003","0",""
"philadelphia_light","dairy","Philadelphia","product_only_brand_product","success","803","0",""
"philadelphia_light","dairy","Philadelphia","main_pipeline_brand_spanish","success","3001","0",""
"philadelphia_light","dairy","Philadelphia","brand_with_product_brand_spanish","success","1004","0",""
"philadelphia_light","dairy","Philadelphia","brand_separate_brand_spanish","success","1005","0",""
"philadelphia_light","dairy","Philadelphia","product_only_brand_spanish","success","801","0",""
"philadelphia_light","dairy","Philadelphia","main_pipeline_brand_full_name","success","3002","0",""
"philadelphia_light","dairy","Philadelphia","brand_with_product_brand_full_name","success","1002","0",""
"philadelphia_light","dairy","Philadelphia","brand_separate_brand_full_name","success","1003","0",""
"philadelphia_light","dairy","Philadelphia","product_only_brand_full_name","success","802","0",""
"philadelphia_light","dairy","Philadelphia","main_pipeline_product_only","success","3002","0",""
"philadelphia_light","dairy","Philadelphia","brand_with_product_product_only","success","1002","0",""
"philadelphia_light","dairy","Philadelphia","brand_separate_product_only","success","1002","0",""
"philadelphia_light","dairy","Philadelphia","product_only_product_only","success","803","0",""
"philadelphia_light","dairy","Philadelphia","main_pipeline_brand_only","success","3003","0",""
"philadelphia_light","dairy","Philadelphia","brand_with_product_brand_only","success","1003","0",""
"philadelphia_light","dairy","Philadelphia","brand_separate_brand_only","success","1002","0",""
"philadelphia_light","dairy","Philadelphia","product_only_brand_only","success","802","0",""
"philadelphia_light","dairy","Philadelphia","main_pipeline_brand_variant","success","3001","0",""
"philadelphia_light","dairy","Philadelphia","brand_with_product_brand_variant","success","1002","0",""
"philadelphia_light","dairy","Philadelphia","brand_separate_brand_variant","success","1004","0",""
"philadelphia_light","dairy","Philadelphia","product_only_brand_variant","success","802","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","main_pipeline_full_brand_product","success","3002","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","brand_with_product_full_brand_product","success","1001","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","brand_separate_full_brand_product","success","1004","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","product_only_full_brand_product","success","801","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","main_pipeline_short_brand","success","3001","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","brand_with_product_short_brand","success","1001","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","brand_separate_short_brand","success","1004","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","product_only_short_brand","success","802","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","main_pipeline_compound_variant","success","3001","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","brand_with_product_compound_variant","success","1003","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","brand_separate_compound_variant","success","1003","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","product_only_compound_variant","success","801","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","main_pipeline_hyphenated","success","3002","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","brand_with_product_hyphenated","success","1002","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","brand_separate_hyphenated","success","1003","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","product_only_hyphenated","success","801","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","main_pipeline_product_only","success","3001","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","brand_with_product_product_only","success","1001","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","brand_separate_product_only","success","1002","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","product_only_product_only","success","803","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","main_pipeline_brand_only","success","3001","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","brand_with_product_brand_only","success","1001","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","brand_separate_brand_only","success","1003","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","product_only_brand_only","success","801","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","main_pipeline_full_name","success","3002","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","brand_with_product_full_name","success","1000","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","brand_separate_full_name","success","1001","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","product_only_full_name","success","802","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","main_pipeline_short_brand","success","3001","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","brand_with_product_short_brand","success","1001","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","brand_separate_short_brand","success","1001","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","product_only_short_brand","success","800","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","main_pipeline_product_only","success","3002","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","brand_with_product_product_only","success","1002","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","brand_separate_product_only","success","1001","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","product_only_product_only","success","802","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","main_pipeline_brand_variant","success","3002","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","brand_with_product_brand_variant","success","1002","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","brand_separate_brand_variant","success","1001","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","product_only_brand_variant","success","803","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","main_pipeline_english_variant","success","3001","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","brand_with_product_english_variant","success","1000","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","brand_separate_english_variant","success","1002","0",""
"central_lechera_mantequilla","dairy","Central Lechera Asturiana","product_only_english_variant","success","802","0",""
"coca_cola_original","beverages","Coca-Cola","main_pipeline_brand_hyphenated","success","3002","0",""
"coca_cola_original","beverages","Coca-Cola","brand_with_product_brand_hyphenated","success","1003","0",""
"coca_cola_original","beverages","Coca-Cola","brand_separate_brand_hyphenated","success","1001","0",""
"coca_cola_original","beverages","Coca-Cola","product_only_brand_hyphenated","success","802","0",""
"coca_cola_original","beverages","Coca-Cola","main_pipeline_brand_spaces","success","3003","0",""
"coca_cola_original","beverages","Coca-Cola","brand_with_product_brand_spaces","success","1003","0",""
"coca_cola_original","beverages","Coca-Cola","brand_separate_brand_spaces","success","1003","0",""
"coca_cola_original","beverages","Coca-Cola","product_only_brand_spaces","success","804","0",""
"coca_cola_original","beverages","Coca-Cola","main_pipeline_brand_variant","success","3001","0",""
"coca_cola_original","beverages","Coca-Cola","brand_with_product_brand_variant","success","1002","0",""
"coca_cola_original","beverages","Coca-Cola","brand_separate_brand_variant","success","1004","0",""
"coca_cola_original","beverages","Coca-Cola","product_only_brand_variant","success","800","0",""
"coca_cola_original","beverages","Coca-Cola","main_pipeline_brand_collapsed","success","3002","0",""
"coca_cola_original","beverages","Coca-Cola","brand_with_product_brand_collapsed","success","1003","0",""
"coca_cola_original","beverages","Coca-Cola","brand_separate_brand_collapsed","success","1004","0",""
"coca_cola_original","beverages","Coca-Cola","product_only_brand_collapsed","success","802","0",""
"coca_cola_original","beverages","Coca-Cola","main_pipeline_product_only","success","3002","0",""
"coca_cola_original","beverages","Coca-Cola","brand_with_product_product_only","success","1002","0",""
"coca_cola_original","beverages","Coca-Cola","brand_separate_product_only","success","1003","0",""
"coca_cola_original","beverages","Coca-Cola","product_only_product_only","success","801","0",""
"pepsi_zero","beverages","Pepsi","main_pipeline_brand_variant","success","3000","0",""
"pepsi_zero","beverages","Pepsi","brand_with_product_brand_variant","success","1001","0",""
"pepsi_zero","beverages","Pepsi","brand_separate_brand_variant","success","1005","0",""
"pepsi_zero","beverages","Pepsi","product_only_brand_variant","success","801","0",""
"pepsi_zero","beverages","Pepsi","main_pipeline_brand_extended_variant","success","3001","0",""
"pepsi_zero","beverages","Pepsi","brand_with_product_brand_extended_variant","success","1002","0",""
"pepsi_zero","beverages","Pepsi","brand_separate_brand_extended_variant","success","1003","0",""
"pepsi_zero","beverages","Pepsi","product_only_brand_extended_variant","success","802","0",""
"pepsi_zero","beverages","Pepsi","main_pipeline_brand_full_variant","success","3004","0",""
"pepsi_zero","beverages","Pepsi","brand_with_product_brand_full_variant","success","1003","0",""
"pepsi_zero","beverages","Pepsi","brand_separate_brand_full_variant","success","1002","0",""
"pepsi_zero","beverages","Pepsi","product_only_brand_full_variant","success","801","0",""
"pepsi_zero","beverages","Pepsi","main_pipeline_numeric_variant","success","3001","0",""
"pepsi_zero","beverages","Pepsi","brand_with_product_numeric_variant","success","1002","0",""
"pepsi_zero","beverages","Pepsi","brand_separate_numeric_variant","success","1002","0",""
"pepsi_zero","beverages","Pepsi","product_only_numeric_variant","success","802","0",""
"pepsi_zero","beverages","Pepsi","main_pipeline_variant_product","success","3002","0",""
"pepsi_zero","beverages","Pepsi","brand_with_product_variant_product","success","1001","0",""
"pepsi_zero","beverages","Pepsi","brand_separate_variant_product","success","1003","0",""
"pepsi_zero","beverages","Pepsi","product_only_variant_product","success","801","0",""
"mms_peanut_butter","snacks","M&M's","main_pipeline_brand_apostrophe","success","3002","0",""
"mms_peanut_butter","snacks","M&M's","brand_with_product_brand_apostrophe","success","1003","0",""
"mms_peanut_butter","snacks","M&M's","brand_separate_brand_apostrophe","success","1003","0",""
"mms_peanut_butter","snacks","M&M's","product_only_brand_apostrophe","success","801","0",""
