Product,Category,Brand,Strategy,Status,Duration(ms),Results,Error
"philadelphia_light","dairy","Philadelphia","main_pipeline_brand_product","success","1447","10000",""
"philadelphia_light","dairy","Philadelphia","brand_with_product_brand_product","success","1004","0",""
"philadelphia_light","dairy","Philadelphia","brand_separate_brand_product","success","1005","0",""
"philadelphia_light","dairy","Philadelphia","product_only_brand_product","success","804","0",""
"philadelphia_light","dairy","Philadelphia","main_pipeline_brand_spanish","success","1212","10000",""
"philadelphia_light","dairy","Philadelphia","brand_with_product_brand_spanish","success","1002","0",""
"philadelphia_light","dairy","Philadelphia","brand_separate_brand_spanish","success","1003","0",""
"philadelphia_light","dairy","Philadelphia","product_only_brand_spanish","success","803","0",""
"philadelphia_light","dairy","Philadelphia","main_pipeline_brand_full_name","success","3002","0",""
"philadelphia_light","dairy","Philadelphia","brand_with_product_brand_full_name","success","1002","0",""
"philadelphia_light","dairy","Philadelphia","brand_separate_brand_full_name","success","1003","0",""
"philadelphia_light","dairy","Philadelphia","product_only_brand_full_name","success","802","0",""
"philadelphia_light","dairy","Philadelphia","main_pipeline_product_only","success","3002","0",""
"philadelphia_light","dairy","Philadelphia","brand_with_product_product_only","success","1002","0",""
"philadelphia_light","dairy","Philadelphia","brand_separate_product_only","success","1003","0",""
"philadelphia_light","dairy","Philadelphia","product_only_product_only","success","802","0",""
"philadelphia_light","dairy","Philadelphia","main_pipeline_brand_only","success","2157","10000",""
"philadelphia_light","dairy","Philadelphia","brand_with_product_brand_only","success","1001","0",""
"philadelphia_light","dairy","Philadelphia","brand_separate_brand_only","success","1003","0",""
"philadelphia_light","dairy","Philadelphia","product_only_brand_only","success","803","0",""
"philadelphia_light","dairy","Philadelphia","main_pipeline_brand_variant","success","1210","10000",""
"philadelphia_light","dairy","Philadelphia","brand_with_product_brand_variant","success","1001","0",""
"philadelphia_light","dairy","Philadelphia","brand_separate_brand_variant","success","1003","0",""
"philadelphia_light","dairy","Philadelphia","product_only_brand_variant","success","803","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","main_pipeline_full_brand_product","success","3003","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","brand_with_product_full_brand_product","success","1002","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","brand_separate_full_brand_product","success","1004","0",""
"central_lechera_semi","dairy","Central Lechera Asturiana","product_only_full_brand_product","success","802","0",""
